pp	condition	speed	wheelangle	yposition	deviation	accel	break	xposition	block	condtime	time
test	prac_none_none	79.94	-16.0	-2.491	0.009	1.0	0.0	-37.418	0	-1447245353.15	14.49
test	prac_none_none	80.305	-16.0	-2.489	0.011	1.0	0.0	-38.071	0	-1447245353.12	14.519
test	prac_none_none	80.372	-16.0	-2.486	0.014	1.0	0.0	-39.127	0	-1447245353.08	14.566
test	prac_none_none	80.659	-16.0	-2.483	0.017	1.0	0.0	-39.993	0	-1447245353.04	14.604
test	prac_none_none	80.074	-16.0	-2.467	0.033	1.0	0.0	-44.579	0	-1447245352.84	14.804
test	prac_none_none	81.765	-16.0	-2.462	0.038	1.0	0.0	-46.086	0	-1447245352.77	14.87
test	prac_none_none	82.087	-16.0	-2.455	0.045	1.0	0.0	-47.674	0	-1447245352.7	14.939
test	prac_none_none	82.551	-16.0	-2.451	0.049	1.0	0.0	-48.744	0	-1447245352.66	14.985
test	prac_none_none	82.914	-16.0	-2.448	0.052	1.0	0.0	-49.229	0	-1447245352.64	15.006
test	prac_none_none	82.962	-16.0	-2.445	0.055	1.0	0.0	-49.987	0	-1447245352.6	15.038
test	prac_none_none	81.889	-16.0	-2.409	0.091	1.0	0.0	-56.65	0	-1447245352.32	15.319
test	prac_none_none	84.596	-16.0	-2.406	0.094	1.0	0.0	-57.218	0	-1447245352.3	15.344
test	prac_none_none	84.685	-16.0	-2.402	0.098	1.0	0.0	-57.933	0	-1447245352.27	15.374
test	prac_none_none	84.748	-16.0	-2.395	0.105	1.0	0.0	-59.057	0	-1447245352.22	15.421
test	prac_none_none	85.003	-16.0	-2.388	0.112	1.0	0.0	-60.096	0	-1447245352.18	15.465
test	prac_none_none	85.173	-16.0	-2.379	0.121	1.0	0.0	-61.353	0	-1447245352.12	15.518
test	prac_none_none	85.546	-16.0	-2.373	0.127	0.0	0.0	-62.085	0	-1447245352.09	15.548
test	prac_none_none	85.396	-16.0	-2.368	0.132	0.0	0.0	-62.778	0	-1447245352.06	15.578
test	prac_none_none	85.2	-16.0	-2.36	0.14	0.0	0.0	-63.686	0	-1447245352.03	15.616
test	prac_none_none	85.027	-16.0	-2.353	0.147	0.0	0.0	-64.483	0	-1447245351.99	15.65
test	prac_none_none	84.868	-16.0	-2.346	0.154	0.0	0.0	-65.215	0	-1447245351.96	15.681
test	prac_none_none	84.677	-16.0	-2.338	0.162	0.0	0.0	-66.1	0	-1447245351.92	15.719
test	prac_none_none	84.495	-16.0	-2.329	0.171	0.0	0.0	-66.938	0	-1447245351.89	15.754
test	prac_none_none	84.322	-16.0	-2.321	0.179	0.0	0.0	-67.737	0	-1447245351.85	15.789
test	prac_none_none	84.154	-16.0	-2.312	0.188	0.0	0.0	-68.513	0	-1447245351.82	15.821
test	prac_none_none	84.006	-16.0	-2.304	0.196	0.0	0.0	-69.196	0	-1447245351.79	15.851
test	prac_none_none	83.785	-16.0	-2.291	0.209	0.0	0.0	-70.217	0	-1447245351.75	15.894
test	prac_none_none	83.69	-16.0	-2.286	0.214	0.0	0.0	-70.659	0	-1447245351.73	15.914
test	prac_none_none	83.522	-16.0	-2.276	0.224	0.0	0.0	-71.433	0	-1447245351.69	15.949
test	prac_none_none	83.35	-16.0	-2.265	0.235	0.0	0.0	-72.229	0	-1447245351.66	15.982
test	prac_none_none	83.15	-16.0	-2.252	0.248	0.0	0.0	-73.152	0	-1447245351.62	16.021
test	prac_none_none	83.056	-16.0	-2.245	0.255	0.0	0.0	-73.587	0	-1447245351.6	16.04
test	prac_none_none	82.928	-16.0	-2.236	0.264	0.0	0.0	-74.18	0	-1447245351.58	16.066
test	prac_none_none	82.719	-16.0	-2.221	0.279	0.0	0.0	-75.141	0	-1447245351.53	16.108
test	prac_none_none	82.591	-16.0	-2.212	0.288	0.0	0.0	-75.732	0	-1447245351.51	16.133
test	prac_none_none	82.409	-16.0	-2.198	0.302	0.0	0.0	-76.572	0	-1447245351.47	16.17
test	prac_none_none	82.275	-16.0	-2.187	0.313	0.0	0.0	-77.194	0	-1447245351.44	16.198
test	prac_none_none	82.139	-16.0	-2.176	0.324	0.0	0.0	-77.823	0	-1447245351.42	16.225
test	prac_none_none	81.996	-16.0	-2.164	0.336	0.0	0.0	-78.483	0	-1447245351.39	16.254
test	prac_none_none	81.777	-16.0	-2.145	0.355	0.0	0.0	-79.494	0	-1447245351.34	16.299
test	prac_none_none	81.517	-16.0	-2.122	0.378	0.0	0.0	-80.694	0	-1447245351.29	16.352
test	prac_none_none	81.402	-16.0	-2.112	0.388	0.0	0.0	-81.224	0	-1447245351.27	16.376
test	prac_none_none	81.209	-16.0	-2.094	0.406	0.0	0.0	-82.115	0	-1447245351.23	16.415
test	prac_none_none	80.994	-16.0	-2.073	0.427	0.0	0.0	-83.106	0	-1447245351.18	16.458
test	prac_none_none	80.847	-16.0	-2.059	0.441	1.0	0.0	-83.788	0	-1447245351.15	16.489
test	prac_none_none	80.995	-16.0	-2.043	0.457	1.0	0.0	-84.519	0	-1447245351.12	16.521
test	prac_none_none	81.137	-16.0	-2.024	0.476	1.0	0.0	-85.371	0	-1447245351.08	16.559
test	prac_none_none	81.396	-16.0	-2.011	0.489	1.0	0.0	-85.925	0	-1447245351.06	16.583
test	prac_none_none	81.526	-16.0	-1.999	0.501	1.0	0.0	-86.465	0	-1447245351.03	16.607
test	prac_none_none	81.61	-16.0	-1.982	0.518	1.0	0.0	-87.188	0	-1447245351.0	16.639
test	prac_none_none	81.807	-16.0	-1.968	0.532	1.0	0.0	-87.76	0	-1447245350.98	16.664
test	prac_none_none	81.3	-16.0	-1.879	0.621	1.0	0.0	-91.327	0	-1447245350.82	16.818
test	prac_none_none	82.582	-16.0	-1.846	0.654	1.0	0.0	-92.595	0	-1447245350.77	16.874
test	prac_none_none	82.937	-16.0	-1.822	0.678	1.0	0.0	-93.518	0	-1447245350.73	16.913
test	prac_none_none	82.954	-16.0	-1.774	0.726	1.0	0.0	-95.307	0	-1447245350.65	16.989
test	prac_none_none	83.578	-16.0	-1.755	0.745	1.0	0.0	-96.003	0	-1447245350.62	17.019
test	prac_none_none	83.738	-16.0	-1.737	0.763	1.0	0.0	-96.655	0	-1447245350.59	17.047
test	prac_none_none	83.756	-16.0	-1.703	0.797	1.0	0.0	-97.881	0	-1447245350.54	17.1
test	prac_none_none	84.173	-16.0	-1.688	0.812	1.0	0.0	-98.392	0	-1447245350.52	17.121
test	prac_none_none	84.12	-16.0	-1.651	0.849	1.0	0.0	-99.663	0	-1447245350.46	17.176
test	prac_none_none	84.519	-16.0	-1.631	0.869	1.0	0.0	-100.333	0	-1447245350.44	17.204
test	prac_none_none	84.55	-16.0	-1.594	0.906	1.0	0.0	-101.522	0	-1447245350.39	17.254
test	prac_none_none	84.873	-16.0	-1.568	0.932	1.0	0.0	-102.374	0	-1447245350.35	17.29
test	prac_none_none	85.083	-16.0	-1.546	0.954	1.0	0.0	-103.08	0	-1447245350.32	17.319
test	prac_none_none	85.205	-16.0	-1.519	0.981	1.0	0.0	-103.908	0	-1447245350.29	17.355
test	prac_none_none	85.357	-16.0	-1.489	1.011	1.0	0.0	-104.832	0	-1447245350.25	17.394
test	prac_none_none	85.607	-16.0	-1.468	1.032	1.0	0.0	-105.482	0	-1447245350.22	17.421
test	prac_none_none	85.702	-16.0	-1.44	1.06	1.0	0.0	-106.316	0	-1447245350.19	17.455
test	prac_none_none	85.82	-16.0	-1.403	1.097	1.0	0.0	-107.403	0	-1447245350.14	17.501
test	prac_none_none	86.152	-16.0	-1.383	1.117	1.0	0.0	-107.98	0	-1447245350.12	17.525
test	prac_none_none	86.17	-16.0	-1.346	1.154	1.0	0.0	-109.023	0	-1447245350.07	17.568
test	prac_none_none	86.428	-16.0	-1.317	1.183	1.0	0.0	-109.852	0	-1447245350.04	17.603
test	prac_none_none	86.507	-16.0	-1.272	1.228	1.0	0.0	-111.095	0	-1447245349.99	17.654
test	prac_none_none	86.818	-16.0	-1.236	1.264	1.0	0.0	-112.053	0	-1447245349.95	17.694
test	prac_none_none	87.078	-16.0	-1.212	1.288	1.0	0.0	-112.697	0	-1447245349.92	17.72
test	prac_none_none	87.095	-16.0	-1.169	1.331	1.0	0.0	-113.858	0	-1447245349.87	17.768
test	prac_none_none	87.385	-16.0	-1.135	1.365	1.0	0.0	-114.743	0	-1447245349.84	17.804
test	prac_none_none	87.534	-16.0	-1.096	1.404	1.0	0.0	-115.754	0	-1447245349.8	17.846
test	prac_none_none	87.831	-16.0	-1.074	1.426	1.0	0.0	-116.303	0	-1447245349.77	17.868
test	prac_none_none	87.841	-16.0	-1.034	1.466	1.0	0.0	-117.309	0	-1447245349.73	17.909
test	prac_none_none	88.094	-16.0	-1.004	1.496	1.0	0.0	-118.054	0	-1447245349.7	17.94
test	prac_none_none	88.287	-16.0	-0.983	1.517	1.0	0.0	-118.576	0	-1447245349.68	17.96
test	prac_none_none	88.361	-16.0	-0.956	1.544	1.0	0.0	-119.226	0	-1447245349.65	17.987
test	prac_none_none	88.468	-16.0	-0.925	1.575	1.0	0.0	-119.962	0	-1447245349.62	18.016
test	prac_none_none	88.556	-16.0	-0.883	1.617	1.0	0.0	-120.952	0	-1447245349.58	18.058
test	prac_none_none	88.813	-16.0	-0.854	1.646	1.0	0.0	-121.633	0	-1447245349.56	18.084
test	prac_none_none	88.949	-16.0	-0.826	1.674	1.0	0.0	-122.286	0	-1447245349.53	18.11
test	prac_none_none	89.009	-16.0	-0.784	1.716	1.0	0.0	-123.241	0	-1447245349.49	18.15
test	prac_none_none	89.259	-16.0	-0.756	1.744	1.0	0.0	-123.877	0	-1447245349.47	18.174
test	prac_none_none	89.341	-16.0	-0.719	1.781	1.0	0.0	-124.692	0	-1447245349.43	18.207
test	prac_none_none	89.505	-16.0	-0.684	1.816	1.0	0.0	-125.46	0	-1447245349.4	18.238
test	prac_none_none	89.586	-16.0	-0.635	1.865	1.0	0.0	-126.525	0	-1447245349.36	18.281
test	prac_none_none	89.784	-16.0	-0.586	1.914	1.0	0.0	-127.599	0	-1447245349.32	18.323
test	prac_none_none	90.061	-16.0	-0.552	1.948	1.0	0.0	-128.317	0	-1447245349.29	18.352
test	prac_none_none	90.162	-16.0	-0.511	1.989	1.0	0.0	-129.187	0	-1447245349.26	18.387
test	prac_none_none	90.298	-16.0	-0.464	2.036	1.0	0.0	-130.175	0	-1447245349.22	18.426
test	prac_none_none	90.542	-16.0	-0.43	2.07	1.0	0.0	-130.876	0	-1447245349.19	18.453
test	prac_none_none	90.561	-16.0	-0.371	2.129	1.0	0.0	-132.086	0	-1447245349.14	18.502
test	prac_none_none	90.907	-16.0	-0.34	2.16	1.0	0.0	-132.717	0	-1447245349.11	18.527
test	prac_none_none	90.992	-16.0	-0.302	2.198	1.0	0.0	-133.49	0	-1447245349.08	18.557
test	prac_none_none	91.146	-16.0	-0.267	2.233	1.0	0.0	-134.198	0	-1447245349.06	18.585
test	prac_none_none	91.301	-16.0	-0.237	2.263	1.0	0.0	-134.781	0	-1447245349.03	18.608
test	prac_none_none	91.396	-16.0	-0.205	2.295	1.0	0.0	-135.412	0	-1447245349.01	18.632
test	prac_none_none	91.461	-16.0	-0.161	2.339	1.0	0.0	-136.27	0	-1447245348.97	18.666
test	prac_none_none	91.692	-16.0	-0.135	2.365	1.0	0.0	-136.772	0	-1447245348.96	18.686
test	prac_none_none	91.72	-16.0	-0.094	2.406	1.0	0.0	-137.563	0	-1447245348.92	18.717
test	prac_none_none	91.76	-16.0	-0.027	2.473	1.0	0.0	-138.822	0	-1447245348.88	18.766
